,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17633,25546,12301122,JE152023,02/25/2021 02:12:00 PM,003XX E WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,114,1,42.0,32,11,1178335.0,1902515.0,2021,03/04/2021 03:52:04 PM,41.887812777,-87.62054662799999,"(41.887812777, -87.620546628)"
27455,39920,12324866,JE180594,03/25/2021 05:00:00 PM,008XX W LILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1170019.0,1917146.0,2021,04/01/2021 05:04:48 PM,41.928146573,-87.65065778700001,"(41.928146573, -87.650657787)"
14791,21470,12294977,JE144240,02/17/2021 06:02:00 PM,024XX W 63RD ST,0560,ASSAULT,SIMPLE,STREET,True,False,825,8,16.0,66,08A,1161027.0,1862810.0,2021,02/24/2021 03:49:12 PM,41.779234743,-87.685207125,"(41.779234743, -87.685207125)"
6565,9779,12276744,JE121223,01/21/2021 08:25:00 PM,011XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08A,1141822.0,1907108.0,2021,01/28/2021 03:49:05 PM,41.901170508,-87.754521259,"(41.901170508, -87.754521259)"
28089,40845,12325607,JE181293,03/27/2021 12:10:00 PM,005XX N LEAMINGTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1532,15,37.0,25,04B,1141934.0,1903143.0,2021,04/03/2021 05:04:00 PM,41.890288007,-87.754208173,"(41.890288007, -87.754208173)"
18027,26089,12301967,JE152855,02/26/2021 11:40:00 AM,066XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,17.0,66,06,1160515.0,1860611.0,2021,03/05/2021 03:49:32 PM,41.773210952,-87.68714475799999,"(41.773210952, -87.687144758)"
29528,42953,12328575,JE185043,03/31/2021 09:00:00 AM,016XX W GREENLEAF AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2423,24,49.0,1,14,1164207.0,1947023.0,2021,04/07/2021 05:14:05 PM,42.01025524,-87.671166161,"(42.01025524, -87.671166161)"
8589,12685,12278989,JE123995,01/26/2021 05:00:00 PM,019XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,931,9,15.0,61,14,1164369.0,1873510.0,2021,02/02/2021 03:48:32 PM,41.8085271,-87.67265349200001,"(41.8085271, -87.672653492)"
16700,24207,12299073,JE149474,02/23/2021 05:56:00 AM,051XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,231,2,3.0,40,04A,1178469.0,1871057.0,2021,03/02/2021 03:50:05 PM,41.801486766,-87.62101271,"(41.801486766, -87.62101271)"
28373,41267,12328222,JE184133,03/28/2021 10:45:00 PM,004XX E OAKWOOD BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,214,2,3.0,38,11,1179850.0,1878785.0,2021,04/04/2021 05:01:16 PM,41.822661522,-87.61571144700001,"(41.822661522, -87.615711447)"
13762,19990,12292882,JE140515,02/13/2021 08:00:00 AM,022XX E 69TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,331,3,5.0,43,08B,1192217.0,1859649.0,2021,02/20/2021 03:50:23 PM,41.769858738,-87.570965451,"(41.769858738, -87.570965451)"
2268,3408,12258517,JE100010,01/01/2021 12:03:00 AM,005XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1831,18,42.0,8,14,1172505.0,1905267.0,2021,01/16/2021 03:49:23 PM,41.895495322,-87.64187461899999,"(41.895495322, -87.641874619)"
21351,30984,12309685,JE162284,03/07/2021 10:30:00 PM,064XX S LONG AVE,0560,ASSAULT,SIMPLE,STREET,False,False,813,8,13.0,64,08A,1141513.0,1861441.0,2021,03/14/2021 04:50:05 PM,41.775859296,-87.75678220399999,"(41.775859296, -87.756782204)"
27052,39306,12323326,JE178105,03/24/2021 08:35:00 AM,081XX S TROY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,835,8,18.0,70,11,1156796.0,1850435.0,2021,03/31/2021 04:59:47 PM,41.745362289,-87.701052,"(41.745362289, -87.701052)"
20516,29761,12310434,JE162494,03/05/2021 05:00:00 PM,029XX N BURLING ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1170760.0,1919628.0,2021,03/12/2021 03:54:10 PM,41.934941069,-87.647861983,"(41.934941069, -87.647861983)"
19953,28881,12306120,JE158047,03/03/2021 03:00:00 PM,002XX N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1523,15,37.0,25,14,1139459.0,1901147.0,2021,03/10/2021 03:48:52 PM,41.884856209,-87.763346345,"(41.884856209, -87.763346345)"
27185,39504,12323262,JE178697,03/24/2021 05:00:00 PM,006XX N RIDGEWAY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,1122,11,27.0,23,04A,1151272.0,1904030.0,2021,03/31/2021 04:59:47 PM,41.892543961,-87.71989110700001,"(41.892543961, -87.719891107)"
20302,29415,12306958,JE158943,03/04/2021 08:20:00 AM,032XX W MONROE ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,1124,11,28.0,27,08B,1154551.0,1899349.0,2021,03/11/2021 03:47:23 PM,41.879633871,-87.707973888,"(41.879633871, -87.707973888)"
15831,22971,12297262,JE147314,02/20/2021 07:16:00 PM,007XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1133,11,24.0,27,08A,1151839.0,1896201.0,2021,02/27/2021 03:46:45 PM,41.871049209,-87.718014885,"(41.871049209, -87.718014885)"
18954,27449,12304767,JE156399,03/01/2021 09:30:00 PM,055XX N KENMORE AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,2023,20,48.0,77,08A,1168247.0,1937028.0,2021,03/08/2021 03:55:51 PM,41.982742067,-87.656592266,"(41.982742067, -87.656592266)"
8957,13159,12284827,JE123919,01/26/2021 09:30:00 AM,051XX N DAMEN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,OTHER (SPECIFY),False,False,2032,20,40.0,4,04B,1162075.0,1934171.0,2021,02/05/2021 03:45:16 PM,41.975033916,-87.679371651,"(41.975033916, -87.679371651)"
9095,13337,12280796,JE125761,01/28/2021 02:34:00 PM,006XX E 79TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,624,6,6.0,44,08A,1181698.0,1852761.0,2021,02/04/2021 03:52:02 PM,41.751206743,-87.609735462,"(41.751206743, -87.609735462)"
33908,49412,12343510,JE203219,04/11/2021 04:00:00 PM,005XX W 42ND ST,0810,THEFT,OVER $500,STREET,False,False,925,9,11.0,61,06,1173323.0,1877067.0,2021,04/20/2021 04:47:09 PM,41.81809427,-87.639707016,"(41.81809427, -87.639707016)"
17389,25202,12301630,JE151585,02/25/2021 06:00:00 AM,003XX E 131ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,533,5,9.0,54,08B,1180579.0,1818228.0,2021,03/04/2021 03:52:04 PM,41.656469322,-87.614891712,"(41.656469322, -87.614891712)"
2647,3981,12262256,JE104150,01/04/2021 06:00:00 PM,005XX W PERSHING RD,0820,THEFT,$500 AND UNDER,STREET,False,False,915,9,11.0,60,06,1173178.0,1879048.0,2021,01/16/2021 03:49:23 PM,41.823533529,-87.640180296,"(41.823533529, -87.640180296)"
4197,6306,12269970,JE113237,01/14/2021 10:00:00 PM,030XX W FLETCHER ST,0810,THEFT,OVER $500,APARTMENT,False,False,1411,14,33.0,21,06,1155678.0,1920790.0,2021,01/21/2021 03:51:43 PM,41.938447207,-87.70325737700001,"(41.938447207, -87.703257377)"
19659,28473,12306620,JE158447,03/03/2021 08:00:00 PM,091XX S SOUTH CHICAGO AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,423,4,7.0,46,06,1196826.0,1844863.0,2021,03/10/2021 03:48:52 PM,41.729171506,-87.55456177,"(41.729171506, -87.55456177)"
4886,7299,12270973,JE114502,01/16/2021 11:45:00 AM,043XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1176999.0,1876167.0,2021,01/23/2021 03:54:52 PM,41.815542373,-87.626249524,"(41.815542373, -87.626249524)"
8732,12869,12280229,JE124620,01/27/2021 12:15:00 PM,036XX N AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1732,17,30.0,16,04A,1150101.0,1924054.0,2021,02/03/2021 03:58:22 PM,41.947514535,-87.723668931,"(41.947514535, -87.723668931)"
7775,11525,12277440,JE122030,01/24/2021 01:45:00 PM,081XX S PULASKI RD,0460,BATTERY,SIMPLE,GAS STATION,True,False,834,8,18.0,70,08B,1151149.0,1850118.0,2021,01/31/2021 03:48:03 PM,41.744604389,-87.72175209,"(41.744604389, -87.72175209)"
22975,33404,12313396,JE166634,03/12/2021 06:00:00 AM,085XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,423,4,7.0,46,14,1193653.0,1848748.0,2021,03/19/2021 04:51:13 PM,41.739910481,-87.566058161,"(41.739910481, -87.566058161)"
10924,15863,12285161,JE131481,02/03/2021 03:20:00 PM,051XX S PULASKI RD,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,815,8,23.0,62,08A,1150575.0,1870054.0,2021,02/10/2021 03:49:30 PM,41.799323177,-87.72333722200001,"(41.799323177, -87.723337222)"
20556,29819,12307753,JE159732,03/05/2021 09:44:00 AM,075XX S PAULINA ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,True,611,6,17.0,71,04A,1166322.0,1854630.0,2021,03/12/2021 03:54:10 PM,41.75667658,-87.66602772200001,"(41.75667658, -87.666027722)"
24896,36177,12318449,JE172859,03/18/2021 08:15:00 PM,022XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1033,10,12.0,30,08B,1156710.0,1888907.0,2021,03/25/2021 04:55:39 PM,41.850936484,-87.70032903799999,"(41.850936484, -87.700329038)"
9462,13843,12282844,JE128217,01/29/2021 05:49:00 PM,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,124,1,25.0,28,06,1172494.0,1895209.0,2021,02/05/2021 03:47:46 PM,41.86789576,-87.642212505,"(41.86789576, -87.642212505)"
11843,17220,12287975,JE135111,02/06/2021 09:00:00 PM,044XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,924,9,15.0,61,14,1166081.0,1875274.0,2021,02/13/2021 03:48:24 PM,41.813331428000005,-87.66632403700001,"(41.813331428, -87.666324037)"
14666,21288,12294010,JE142889,02/16/2021 09:00:00 AM,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,True,False,123,1,4.0,32,14,1176576.0,1895067.0,2021,02/23/2021 03:48:18 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10103,14731,12282494,JE127615,01/30/2021 12:50:00 PM,026XX N ELSTON AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1432,14,1.0,22,08A,1160867.0,1917657.0,2021,02/06/2021 03:52:06 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
18595,26890,12304303,JE155805,03/01/2021 10:53:00 AM,069XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,2431,24,49.0,1,08B,1166730.0,1946444.0,2021,03/08/2021 03:55:51 PM,42.008612529,-87.661899888,"(42.008612529, -87.661899888)"
33292,48501,12338236,JE197108,04/11/2021 06:00:00 PM,001XX E 75TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,False,False,323,3,6.0,69,11,1178634.0,1855322.0,2021,04/18/2021 05:28:06 PM,41.758304581,-87.62088570200001,"(41.758304581, -87.620885702)"
4381,6581,12269630,JE112812,01/14/2021 05:00:00 PM,008XX N KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147222.0,1905255.0,2021,01/21/2021 03:51:43 PM,41.895983988000005,-87.734733859,"(41.895983988, -87.734733859)"
937,1376,12265031,JE107421,01/08/2021 08:00:00 AM,004XX E 79TH ST,0810,THEFT,OVER $500,RESTAURANT,False,False,624,6,6.0,44,06,1180715.0,1852731.0,2021,01/16/2021 03:49:23 PM,41.751147049,-87.613338558,"(41.751147049, -87.613338558)"
4893,7311,12271351,JE114940,01/16/2021 09:15:00 PM,093XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,413,4,7.0,48,08B,1192472.0,1843473.0,2021,01/23/2021 03:54:52 PM,41.725464205,-87.570556381,"(41.725464205, -87.570556381)"
27349,39750,12324298,JE179754,03/25/2021 05:45:00 PM,031XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1412,14,35.0,21,08A,1153178.0,1920680.0,2021,04/01/2021 05:04:48 PM,41.938195413,-87.712448418,"(41.938195413, -87.712448418)"
33623,48975,12339160,JE198153,04/12/2021 10:45:00 PM,051XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1188358.0,1871125.0,2021,04/19/2021 05:20:48 PM,41.801442754,-87.5847444,"(41.801442754, -87.5847444)"
31868,46378,12334332,JE192213,04/07/2021 11:11:00 AM,075XX S MERRILL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,414,4,8.0,43,04B,1191843.0,1855433.0,2021,04/14/2021 05:57:55 PM,41.75829879,-87.572473045,"(41.75829879, -87.572473045)"
30085,43746,12330580,JE187543,04/02/2021 05:57:00 PM,001XX W 87TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,634,6,21.0,44,08A,1176765.0,1847274.0,2021,04/09/2021 05:06:35 PM,41.736262166,-87.627977161,"(41.736262166, -87.627977161)"
28781,41880,12327223,JE183519,03/29/2021 06:11:00 PM,060XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,825,8,16.0,66,08B,1161076.0,1864459.0,2021,04/05/2021 05:04:35 PM,41.783758812,-87.684981903,"(41.783758812, -87.684981903)"
22221,32290,12312072,JE164927,03/10/2021 01:20:00 PM,071XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,735,7,17.0,67,06,1166911.0,1857552.0,2021,03/17/2021 04:51:25 PM,41.764682386,-87.66378579200001,"(41.764682386, -87.663785792)"
12768,18574,12291107,JE139175,02/11/2021 06:00:00 PM,047XX S LAKE PARK AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,False,False,222,2,4.0,39,06,1186364.0,1873970.0,2021,02/19/2021 03:45:56 PM,41.809297059,-87.591967028,"(41.809297059, -87.591967028)"
15232,22121,12296505,JE145861,02/18/2021 08:56:00 AM,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176582.0,1901291.0,2021,02/25/2021 03:51:59 PM,41.884493832,-87.627021129,"(41.884493832, -87.627021129)"
15739,22831,12296996,JE146936,02/20/2021 12:40:00 PM,054XX W FULLERTON AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,2515,25,30.0,19,08B,1139781.0,1915426.0,2021,03/22/2021 04:50:46 PM,41.924033587,-87.76181455,"(41.924033587, -87.76181455)"
7673,11380,12278155,JE122898,01/24/2021 03:45:00 AM,013XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,612,6,17.0,71,14,1168553.0,1852373.0,2021,01/31/2021 03:48:03 PM,41.750435288,-87.65791644299999,"(41.750435288, -87.657916443)"
12312,17885,12289221,JE136794,02/08/2021 06:00:00 AM,005XX W 129TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,523,5,34.0,53,06,1174887.0,1818793.0,2021,02/15/2021 03:50:56 PM,41.658148077,-87.635702639,"(41.658148077, -87.635702639)"
14925,21672,12296501,JE146397,02/17/2021 04:00:00 PM,002XX E ERIE ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,08A,1178083.0,1904831.0,2021,02/24/2021 03:49:12 PM,41.894173733,-87.621401474,"(41.894173733, -87.621401474)"
20507,29745,12307526,JE159615,03/05/2021 07:50:00 AM,078XX S PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,833,8,18.0,70,04A,1151084.0,1852169.0,2021,03/12/2021 03:54:10 PM,41.750233955,-87.721936863,"(41.750233955, -87.721936863)"
22566,32828,12313350,JE165944,03/11/2021 02:00:00 PM,018XX N ASHLAND AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,False,False,1433,14,32.0,22,08B,1165391.0,1912115.0,2021,03/18/2021 04:52:21 PM,41.914441057,-87.667807403,"(41.914441057, -87.667807403)"
6692,9960,12275396,JE119422,01/21/2021 07:40:00 PM,020XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,2525,25,26.0,20,08B,1149390.0,1913073.0,2021,01/28/2021 03:49:05 PM,41.91739557,-87.726568067,"(41.91739557, -87.726568067)"
28580,41582,12327274,JE183509,03/29/2021 04:00:00 PM,056XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,822,8,14.0,63,11,1154341.0,1866988.0,2021,04/05/2021 05:04:35 PM,41.790835465,-87.709607797,"(41.790835465, -87.709607797)"
25054,36419,12318954,JE173461,03/18/2021 10:48:00 PM,065XX S HONORE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,True,726,7,15.0,67,11,1165141.0,1861232.0,2021,03/25/2021 04:55:39 PM,41.774818426,-87.67016934,"(41.774818426, -87.67016934)"
4190,6297,12269079,JE112227,01/14/2021 07:00:00 AM,118XX S PRINCETON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,522,5,34.0,53,11,1176412.0,1826375.0,2021,01/21/2021 03:51:43 PM,41.678920293,-87.62989588399999,"(41.678920293, -87.629895884)"
6625,9866,12275661,JE119871,01/21/2021 07:00:00 PM,022XX W IOWA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1212,12,2.0,24,11,1161340.0,1905959.0,2021,01/28/2021 03:49:05 PM,41.89763382,-87.68286165100001,"(41.89763382, -87.682861651)"
23961,34841,12316198,JE170028,03/15/2021 06:25:00 PM,030XX N BROADWAY,0810,THEFT,OVER $500,ATHLETIC CLUB,False,False,1934,19,44.0,6,06,1171721.0,1920469.0,2021,03/22/2021 04:53:29 PM,41.937227668,-87.64430547100001,"(41.937227668, -87.644305471)"
30077,43736,12330521,JE187390,04/02/2021 03:45:00 PM,052XX S HARPER AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,234,2,4.0,41,08B,1187173.0,1870674.0,2021,04/09/2021 05:06:35 PM,41.800233416,-87.58910448700001,"(41.800233416, -87.589104487)"
27739,40330,12328979,JE185156,03/25/2021 05:54:00 PM,049XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,821,8,14.0,63,06,1155878.0,1871677.0,2021,04/02/2021 05:01:07 PM,41.803671998,-87.703846021,"(41.803671998, -87.703846021)"
33680,49081,12339392,JE198088,04/13/2021 10:45:00 AM,121XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1174173.0,1824326.0,2021,04/20/2021 04:49:35 PM,41.673347377,-87.63815200200001,"(41.673347377, -87.638152002)"
8926,13120,12279517,JE124552,01/27/2021 11:30:00 AM,006XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1121,11,27.0,23,08A,1152936.0,1904000.0,2021,02/03/2021 03:58:22 PM,41.89242883,-87.713780669,"(41.89242883, -87.713780669)"
32147,46801,12335110,JE193072,04/08/2021 07:21:00 AM,080XX S ADA ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,612,6,21.0,71,04B,1168724.0,1851548.0,2021,04/15/2021 05:38:17 PM,41.74816769,-87.657313572,"(41.74816769, -87.657313572)"
22015,31984,12311117,JE164029,03/09/2021 04:00:00 PM,016XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1231,12,27.0,28,08B,1165491.0,1897444.0,2021,03/16/2021 04:52:52 PM,41.874180626,-87.66785807,"(41.874180626, -87.66785807)"
33413,48675,12339316,JE197376,04/12/2021 02:10:00 PM,002XX N KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1114,11,28.0,26,14,1147022.0,1900846.0,2021,04/19/2021 05:20:48 PM,41.883889027,-87.735581231,"(41.883889027, -87.735581231)"
9485,13873,12285103,JE131374,01/20/2021 09:00:00 AM,035XX W FIFTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1133,11,28.0,27,11,1153125.0,1898149.0,2021,02/05/2021 03:45:16 PM,41.876369338,-87.71324181700001,"(41.876369338, -87.713241817)"
26283,38192,12321661,JE176633,03/22/2021 05:19:00 PM,065XX S RHODES AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,321,3,20.0,42,08A,1181028.0,1861673.0,2021,03/29/2021 04:53:03 PM,41.775677633,-87.611916763,"(41.775677633, -87.611916763)"
16088,23332,12297494,JE147574,02/21/2021 04:00:00 AM,030XX S ARCHER AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,False,False,913,9,25.0,59,04A,1166461.0,1884389.0,2021,02/28/2021 03:48:02 PM,41.83833584,-87.664669959,"(41.83833584, -87.664669959)"
24229,35227,12316599,JE170644,03/16/2021 03:30:00 PM,030XX S PITNEY CT,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,913,9,11.0,60,08A,1167028.0,1884524.0,2021,03/23/2021 05:03:34 PM,41.838694162,-87.662585496,"(41.838694162, -87.662585496)"
28670,41718,12327403,JE183709,03/29/2021 08:00:00 PM,085XX S BLACKSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1187683.0,1848836.0,2021,04/05/2021 05:04:35 PM,41.740295943,-87.587928283,"(41.740295943, -87.587928283)"
16481,23894,12299024,JE149319,02/22/2021 09:15:00 PM,005XX E GRAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1834,18,42.0,8,08A,1180443.0,1904039.0,2021,03/01/2021 03:46:28 PM,41.891946389,-87.612758484,"(41.891946389, -87.612758484)"
9637,14072,12282052,JE127642,01/29/2021 11:00:00 AM,030XX W 71ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,831,8,18.0,66,11,1157120.0,1857385.0,2021,02/05/2021 03:47:46 PM,41.764427647,-87.69967723200001,"(41.764427647, -87.699677232)"
7698,11412,12277657,JE122286,01/24/2021 07:38:00 PM,046XX W ALTGELD ST,0460,BATTERY,SIMPLE,RESIDENCE,False,True,2521,25,31.0,19,08B,1144925.0,1916277.0,2021,01/31/2021 03:48:03 PM,41.92627318,-87.742891679,"(41.92627318, -87.742891679)"
5584,8383,12274323,JE118449,01/18/2021 03:35:00 PM,052XX N Winthrop Ave,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,2023,20,48.0,77,06,1167927.0,1934918.0,2021,01/25/2021 03:48:31 PM,41.976959102,-87.657830345,"(41.976959102, -87.657830345)"
25925,37666,12320206,JE174980,03/21/2021 12:00:00 AM,108XX S EBERHART AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,513,5,9.0,49,08A,1181502.0,1833144.0,2021,03/28/2021 04:57:44 PM,41.697379826,-87.61105685,"(41.697379826, -87.61105685)"
13287,19307,12291693,JE139893,02/12/2021 08:00:00 AM,024XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,WAREHOUSE,False,False,1034,10,25.0,31,08A,1163173.0,1887957.0,2021,02/19/2021 03:48:53 PM,41.848196405,-87.676635117,"(41.848196405, -87.676635117)"
33593,48930,12337989,JE196789,04/12/2021 03:54:00 AM,054XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2023,20,48.0,77,08B,1168270.0,1936260.0,2021,04/19/2021 05:20:48 PM,41.980634157,-87.656529996,"(41.980634157, -87.656529996)"
11045,16046,12285828,JE132348,02/03/2021 01:00:00 PM,108XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1171586.0,1832711.0,2021,02/10/2021 03:49:30 PM,41.696414061,-87.647376263,"(41.696414061, -87.647376263)"
5032,7516,12271210,JE114729,01/16/2021 04:01:00 PM,029XX S FEDERAL ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,True,133,1,3.0,35,04A,1176151.0,1885318.0,2021,01/23/2021 03:54:52 PM,41.840672583,-87.629084946,"(41.840672583, -87.629084946)"
29634,43103,12329663,JE186487,04/01/2021 05:25:00 PM,061XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,714,7,16.0,67,08A,1166723.0,1864019.0,2021,04/08/2021 05:05:01 PM,41.782432685,-87.664290466,"(41.782432685, -87.664290466)"
15210,22092,12300518,JE150564,02/13/2021 12:54:00 PM,056XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2022,20,48.0,77,06,,,2021,02/25/2021 03:51:59 PM,,,
26599,38650,12324869,JE180629,02/17/2021 10:45:00 AM,007XX N MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1833,18,2.0,8,06,1177292.0,1905664.0,2021,03/30/2021 04:49:43 PM,41.896477499,-87.62428125,"(41.896477499, -87.62428125)"
23347,33943,12318407,JE172759,01/04/2021 12:00:00 AM,051XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,NURSING / RETIREMENT HOME,False,False,1533,15,28.0,25,11,1142017.0,1898181.0,2021,03/20/2021 04:49:02 PM,41.876670128,-87.75402636700001,"(41.876670128, -87.754026367)"
3996,6024,12268345,JE111361,01/13/2021 07:55:00 AM,015XX N LAKE SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1824,18,43.0,8,08A,1176722.0,1910731.0,2021,01/20/2021 03:53:42 PM,41.910394484,-87.62622133,"(41.910394484, -87.62622133)"
