,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
9381,13729,12284076,JE129704,01/24/2021 11:45:00 AM,023XX S HAMLIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1013,10,22.0,30,11,1151408.0,1888218.0,2021,02/04/2021 03:49:24 PM,41.849151385,-87.719806691,"(41.849151385, -87.719806691)"
9388,13739,12284246,JE130281,01/02/2021 12:00:00 PM,055XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,231,2,20.0,40,11,1178547.0,1868161.0,2021,02/04/2021 03:49:24 PM,41.7935381,-87.62081469,"(41.7935381, -87.62081469)"
9394,13750,12281159,JE126497,01/28/2021 11:20:00 AM,004XX E 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,49,08B,1181025.0,1828785.0,2021,02/04/2021 03:52:02 PM,41.685429088,-87.61293682200001,"(41.685429088, -87.612936822)"
9399,13757,12280448,JE125637,01/28/2021 12:48:00 PM,058XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2531,25,29.0,25,06,1137336.0,1910045.0,2021,02/21/2021 03:46:28 PM,41.909311866,-87.770928258,"(41.909311866, -87.770928258)"
9404,13765,12284669,JE130845,02/02/2021 11:48:00 PM,051XX W AUGUSTA BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1531,15,37.0,25,08B,1141979.0,1906171.0,2021,02/09/2021 03:47:29 PM,41.898596364,-87.753967819,"(41.898596364, -87.753967819)"
9406,13767,12280657,JE125916,01/28/2021 05:00:00 PM,053XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,932,9,16.0,61,08B,1164923.0,1869299.0,2021,02/05/2021 03:45:16 PM,41.79695991,-87.670740604,"(41.79695991, -87.670740604)"
9407,13769,12286323,JE132137,01/19/2021 09:00:00 AM,0000X E 112TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,531,5,9.0,49,11,1178433.0,1830383.0,2021,02/09/2021 03:44:55 PM,41.689873321,-87.62237719,"(41.689873321, -87.62237719)"
9411,13775,12285093,JE131235,02/02/2021 12:00:00 PM,064XX S YALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,722,7,20.0,68,11,1175609.0,1862380.0,2021,02/09/2021 03:47:29 PM,41.777740745,-87.631760999,"(41.777740745, -87.631760999)"
9412,13776,12284624,JE130835,02/02/2021 10:35:00 PM,048XX W HUTCHINSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1624,16,45.0,15,14,1143395.0,1927819.0,2021,02/09/2021 03:47:29 PM,41.957974271,-87.748224279,"(41.957974271, -87.748224279)"
9415,13780,12286422,JE132998,01/14/2021 08:30:00 AM,033XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1134,11,24.0,27,06,1154242.0,1896836.0,2021,02/09/2021 03:44:55 PM,41.87274411,-87.70917559899999,"(41.87274411, -87.709175599)"
9421,13789,12285088,JE131447,01/14/2021 01:00:00 PM,055XX W 64TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,64,11,1140606.0,1861585.0,2021,02/05/2021 03:45:16 PM,41.776271096,-87.76010373,"(41.776271096, -87.76010373)"
9422,13790,12281202,JE126487,01/29/2021 11:30:00 AM,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,915,9,11.0,60,14,1173256.0,1879563.0,2021,02/05/2021 03:47:46 PM,41.824945009,-87.639878895,"(41.824945009, -87.639878895)"
9439,13811,12281347,JE126549,01/29/2021 12:36:00 PM,029XX E 83RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,424,4,7.0,46,04B,1197409.0,1850508.0,2021,02/05/2021 03:47:46 PM,41.744647338,-87.552238463,"(41.744647338, -87.552238463)"
9443,13817,12280910,JE126204,01/29/2021 12:37:00 AM,014XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1150614.0,1892745.0,2021,02/05/2021 03:47:46 PM,41.861589552,-87.72260260600001,"(41.861589552, -87.722602606)"
9449,13823,12282266,JE127948,01/29/2021 07:00:00 PM,004XX E OHIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1834,18,42.0,8,11,1179307.0,1904288.0,2021,02/05/2021 03:47:46 PM,41.892655759,-87.616922817,"(41.892655759, -87.616922817)"
9461,13841,12280931,JE126251,01/29/2021 03:30:00 AM,005XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1122,11,27.0,23,08A,1151292.0,1903306.0,2021,02/05/2021 03:47:46 PM,41.890556838,-87.719836666,"(41.890556838, -87.719836666)"
9463,13844,12281312,JE126720,01/29/2021 03:04:00 PM,027XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1411,14,32.0,22,08A,1157238.0,1918138.0,2021,02/05/2021 03:47:46 PM,41.931138327,-87.697596282,"(41.931138327, -87.697596282)"
9467,13850,12281452,JE126816,01/29/2021 04:20:00 PM,014XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,934,9,20.0,61,08B,1167851.0,1868280.0,2021,02/05/2021 03:47:46 PM,41.794101222,-87.660032554,"(41.794101222, -87.660032554)"
9468,13852,12284750,JE130968,01/29/2021 09:00:00 AM,002XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,122,1,25.0,32,11,1174617.0,1898485.0,2021,02/05/2021 03:47:46 PM,41.87683815,-87.634320718,"(41.87683815, -87.634320718)"
9475,13859,12281440,JE126736,01/29/2021 08:00:00 AM,054XX S RIDGEWOOD CT,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1186232.0,1869480.0,2021,02/05/2021 03:47:46 PM,41.796979295,-87.592593099,"(41.796979295, -87.592593099)"
9476,13860,12281621,JE127003,01/29/2021 08:06:00 PM,079XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,18.0,70,08B,1161426.0,1851877.0,2021,02/05/2021 03:47:46 PM,41.749224747,-87.68404689200001,"(41.749224747, -87.684046892)"
9481,13868,12281514,JE126963,01/29/2021 07:07:00 PM,054XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,4,08B,1158023.0,1936197.0,2021,02/05/2021 03:47:46 PM,41.980677271,-87.69421662100001,"(41.980677271, -87.694216621)"
9486,13874,12281663,JE127086,01/29/2021 09:25:00 PM,056XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,False,False,712,7,20.0,68,08B,1171932.0,1867463.0,2021,02/05/2021 03:47:46 PM,41.791770601,-87.645091743,"(41.791770601, -87.645091743)"
9488,13878,12282368,JE127121,01/29/2021 11:14:00 PM,015XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1424,14,1.0,24,14,1162779.0,1910456.0,2021,02/05/2021 03:47:46 PM,41.909943862,-87.67745008799999,"(41.909943862, -87.677450088)"
9493,13883,12283603,JE129311,01/29/2021 10:00:00 PM,057XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1633,16,36.0,15,06,1137559.0,1922028.0,2021,02/05/2021 03:47:46 PM,41.942190533,-87.76981974799999,"(41.942190533, -87.769819748)"
9501,13893,12281374,JE126764,01/29/2021 03:44:00 PM,020XX W 47TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,924,9,12.0,61,04A,1163367.0,1873495.0,2021,02/05/2021 03:47:46 PM,41.808507017,-87.67632903399999,"(41.808507017, -87.676329034)"
9502,13894,12284141,JE130312,01/29/2021 02:30:00 AM,013XX W FLOURNOY ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1231,12,28.0,28,08B,1167436.0,1897092.0,2021,02/05/2021 03:47:46 PM,41.873173108,-87.660727077,"(41.873173108, -87.660727077)"
9506,13901,12281216,JE126453,01/29/2021 10:50:00 AM,063XX S LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,64,08B,1141502.0,1861790.0,2021,02/05/2021 03:47:46 PM,41.776817216,-87.75681395299999,"(41.776817216, -87.756813953)"
9509,13905,12281631,JE127015,01/29/2021 07:26:00 PM,034XX W CARROLL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1153330.0,1902186.0,2021,02/05/2021 03:47:46 PM,41.887443217,-87.71238187200001,"(41.887443217, -87.712381872)"
9510,13906,12280900,JE126230,01/29/2021 02:00:00 AM,071XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,334,3,5.0,43,06,1193452.0,1857945.0,2021,02/05/2021 03:47:46 PM,41.765152708,-87.56649425,"(41.765152708, -87.56649425)"
9522,13921,12281682,JE127108,01/29/2021 09:50:00 PM,044XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,924,9,15.0,61,08B,1164759.0,1875310.0,2021,02/05/2021 03:47:46 PM,41.813458272,-87.67117218799999,"(41.813458272, -87.671172188)"
9528,13930,12284845,JE131073,01/29/2021 05:00:00 PM,035XX N RETA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1924,19,44.0,6,11,1169965.0,1923711.0,2021,02/05/2021 03:47:46 PM,41.946162397,-87.650664112,"(41.946162397, -87.650664112)"
9533,13941,12284774,JE124239,01/26/2021 09:00:00 PM,046XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1914,19,46.0,3,04A,1168782.0,1931175.0,2021,02/05/2021 03:45:16 PM,41.966669657,-87.65479517200001,"(41.966669657, -87.654795172)"
9542,13952,12281790,JE126373,01/29/2021 10:00:00 AM,016XX S MILLER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1235,12,25.0,31,11,1169791.0,1892052.0,2021,02/05/2021 03:47:46 PM,41.859291989,-87.65222759299999,"(41.859291989, -87.652227593)"
9549,13964,12282583,JE128354,01/29/2021 03:00:00 PM,066XX N OLIPHANT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,9,11,1124288.0,1943313.0,2021,02/05/2021 03:47:46 PM,42.000827972,-87.818127122,"(42.000827972, -87.818127122)"
9550,13965,12281497,JE126925,01/29/2021 06:00:00 PM,118XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1163473.0,1826110.0,2021,02/05/2021 03:47:46 PM,41.678473213,-87.677265297,"(41.678473213, -87.677265297)"
9551,13967,12281415,JE126706,01/29/2021 01:00:00 PM,060XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,712,7,16.0,68,11,1170346.0,1864840.0,2021,02/05/2021 03:47:46 PM,41.784607481,-87.65098363700001,"(41.784607481, -87.650983637)"
9553,13971,12281671,JE127084,01/29/2021 10:00:00 PM,051XX W AGATITE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1623,16,45.0,15,08A,1141289.0,1929100.0,2021,02/05/2021 03:47:46 PM,41.961528646,-87.75593503799999,"(41.961528646, -87.755935038)"
9558,13976,12281553,JE126971,01/29/2021 07:15:00 PM,028XX W 36TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,911,9,12.0,58,08B,1158001.0,1880310.0,2021,02/05/2021 03:47:46 PM,41.827319113,-87.69582497399999,"(41.827319113, -87.695824974)"
9559,13977,12285067,JE131352,01/04/2021 10:00:00 AM,022XX N BURLING ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1812,18,43.0,7,11,1170909.0,1915052.0,2021,02/05/2021 03:45:16 PM,41.922381047,-87.64744893299999,"(41.922381047, -87.647448933)"
9562,13980,12281263,JE126566,01/29/2021 12:40:00 PM,071XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,324,3,7.0,43,06,1188052.0,1857743.0,2021,02/05/2021 03:47:46 PM,41.764728804,-87.586292974,"(41.764728804, -87.586292974)"
9576,13996,12281292,JE126651,01/29/2021 12:30:00 PM,018XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2531,25,29.0,25,11,1136461.0,1911520.0,2021,02/05/2021 03:47:46 PM,41.913375141,-87.774107343,"(41.913375141, -87.774107343)"
9577,13999,12281696,JE127035,01/29/2021 08:10:00 PM,001XX E DELAWARE PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1833,18,2.0,8,14,1177645.0,1906669.0,2021,02/05/2021 03:47:46 PM,41.899227252,-87.62295419799999,"(41.899227252, -87.622954198)"
9578,14000,12282636,JE127619,01/29/2021 06:00:00 PM,010XX E MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,321,3,5.0,42,08B,1184107.0,1861457.0,2021,02/05/2021 03:47:46 PM,41.775013477,-87.600636333,"(41.775013477, -87.600636333)"
9591,14015,12281091,JE126356,01/29/2021 08:40:00 AM,069XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,733,7,6.0,68,08B,1172163.0,1858942.0,2021,02/05/2021 03:47:46 PM,41.768382919,-87.64449500200001,"(41.768382919, -87.644495002)"
9592,14016,12281462,JE126824,01/29/2021 01:00:00 PM,016XX N LA SALLE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1814,18,2.0,7,11,1174829.0,1911351.0,2021,02/05/2021 03:47:46 PM,41.912138405,-87.63315681899999,"(41.912138405, -87.633156819)"
9597,14025,12284759,JE130981,01/25/2021 12:00:00 PM,069XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,732,7,6.0,68,11,1173817.0,1858882.0,2021,02/05/2021 03:45:16 PM,41.768181762,-87.638434089,"(41.768181762, -87.638434089)"
9599,14027,12284842,JE131063,01/29/2021 08:00:00 AM,078XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,414,4,8.0,43,11,1190894.0,1853442.0,2021,02/05/2021 03:47:46 PM,41.752858296,-87.576015215,"(41.752858296, -87.576015215)"
9603,14031,12281087,JE126321,01/29/2021 07:07:00 AM,036XX S ARCHER AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GROCERY FOOD STORE,False,False,912,9,12.0,59,08A,1161614.0,1880357.0,2021,02/05/2021 03:47:46 PM,41.827373751,-87.682568055,"(41.827373751, -87.682568055)"
9608,14037,12281580,JE127031,01/29/2021 08:43:00 PM,039XX W OGDEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1013,10,22.0,29,06,1150286.0,1889027.0,2021,02/05/2021 03:47:46 PM,41.851393305,-87.723903515,"(41.851393305, -87.723903515)"
9614,14044,12283091,JE129012,01/29/2021 05:00:00 PM,036XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1153451.0,1849634.0,2021,02/05/2021 03:47:46 PM,41.743231004,-87.71332993899999,"(41.743231004, -87.713329939)"
9621,14052,12281639,JE127141,01/29/2021 08:00:00 PM,080XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,631,6,6.0,44,06,1182293.0,1851791.0,2021,02/05/2021 03:47:46 PM,41.748531206,-87.607585086,"(41.748531206, -87.607585086)"
9640,14076,12281908,JE127441,01/29/2021 11:00:00 PM,0000X W DELAWARE PL,0810,THEFT,OVER $500,RESIDENCE,False,False,1832,18,2.0,8,06,1176092.0,1906623.0,2021,02/05/2021 03:47:46 PM,41.899136171,-87.62865965200001,"(41.899136171, -87.628659652)"
9645,14081,12282295,JE127454,01/29/2021 06:00:00 PM,049XX N HARLEM AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1613,16,41.0,10,06,1127353.0,1932564.0,2021,02/05/2021 03:47:46 PM,41.971280491,-87.80709427200001,"(41.971280491, -87.807094272)"
9650,14086,12284826,JE120567,01/22/2021 07:30:00 PM,014XX W 115TH ST,0810,THEFT,OVER $500,STREET,False,False,2234,22,34.0,75,06,1168297.0,1828470.0,2021,02/05/2021 03:45:16 PM,41.684847301,-87.659540049,"(41.684847301, -87.659540049)"
9651,14087,12281402,JE126784,01/29/2021 12:00:00 PM,068XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1150550.0,1858838.0,2021,02/05/2021 03:47:46 PM,41.768545208,-87.723720524,"(41.768545208, -87.723720524)"
9660,14101,12285010,JE131324,01/27/2021 08:00:00 AM,038XX N FRANCISCO AVE,0810,THEFT,OVER $500,STREET,False,False,1733,17,33.0,16,06,1156368.0,1925327.0,2021,02/05/2021 03:45:16 PM,41.950883096,-87.700598374,"(41.950883096, -87.700598374)"
9669,14115,12281494,JE126851,01/29/2021 05:17:00 PM,081XX S BENNETT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,414,4,8.0,46,04B,1190280.0,1851380.0,2021,02/05/2021 03:47:46 PM,41.747214793000005,-87.578331547,"(41.747214793, -87.578331547)"
9678,14126,12281319,JE126807,01/29/2021 03:45:00 PM,0000X W VAN BUREN ST,0810,THEFT,OVER $500,RESTAURANT,False,False,113,1,4.0,32,06,1176066.0,1898521.0,2021,02/05/2021 03:47:46 PM,41.87690443,-87.628999406,"(41.87690443, -87.628999406)"
9679,14127,12282276,JE126684,01/29/2021 06:00:00 AM,044XX W ADAMS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,1113,11,28.0,26,04A,1146844.0,1898644.0,2021,02/05/2021 03:47:46 PM,41.877849884,-87.73629112399999,"(41.877849884, -87.736291124)"
9684,14135,12285042,JE131274,01/28/2021 01:00:00 PM,003XX N STATE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1831,18,42.0,8,11,1176300.0,1902537.0,2021,02/05/2021 03:45:16 PM,41.887919288,-87.62801905200001,"(41.887919288, -87.628019052)"
9685,14139,12281436,JE126766,01/29/2021 03:30:00 PM,097XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,511,5,9.0,49,14,1179636.0,1840464.0,2021,02/05/2021 03:47:46 PM,41.717509626,-87.61766631100001,"(41.717509626, -87.617666311)"
9691,14145,12281986,JE126322,01/29/2021 08:34:00 AM,023XX E 79TH ST,0560,ASSAULT,SIMPLE,GAS STATION,False,False,414,4,7.0,46,08A,1193021.0,1853041.0,2021,02/05/2021 03:47:46 PM,41.751706278,-87.56823382399999,"(41.751706278, -87.568233824)"
9693,14147,12281197,JE126371,01/29/2021 07:30:00 AM,063XX N OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,True,2413,24,50.0,2,14,1159830.0,1942045.0,2021,02/05/2021 03:47:46 PM,41.996687222,-87.687408885,"(41.996687222, -87.687408885)"
9697,14151,12281522,JE126947,01/29/2021 06:30:00 PM,028XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1031,10,22.0,30,08B,1148183.0,1884856.0,2021,02/05/2021 03:47:46 PM,41.839988232,-87.731729335,"(41.839988232, -87.731729335)"
9703,14161,12281005,JE126284,01/29/2021 07:25:00 AM,017XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,332,3,5.0,43,06,1189137.0,1860906.0,2021,02/05/2021 03:47:46 PM,41.773382411,-87.58221496899999,"(41.773382411, -87.582214969)"
9704,14163,12285170,JE131579,01/13/2021 12:00:00 PM,038XX W JACKSON BLVD,0810,THEFT,OVER $500,RESIDENCE,False,False,1133,11,28.0,26,06,1150805.0,1898412.0,2021,02/05/2021 03:45:16 PM,41.877136718,-87.721753264,"(41.877136718, -87.721753264)"
9713,14175,12281273,JE126478,01/29/2021 08:00:00 AM,015XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1014,10,24.0,29,08B,1151630.0,1892093.0,2021,02/05/2021 03:47:46 PM,41.859780495,-87.71889015299999,"(41.859780495, -87.718890153)"
9720,14183,12281600,JE127047,01/29/2021 08:55:00 PM,046XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2521,25,31.0,19,08A,1145118.0,1915557.0,2021,02/05/2021 03:47:46 PM,41.92429378,-87.74220072600001,"(41.92429378, -87.742200726)"
9723,14186,12284817,JE124276,01/27/2021 01:00:00 AM,012XX W 78TH PL,0810,THEFT,OVER $500,APARTMENT,False,True,612,6,17.0,71,06,1169565.0,1852731.0,2021,02/05/2021 03:45:16 PM,41.751395828,-87.65419765200001,"(41.751395828, -87.654197652)"
9726,14191,12281673,JE127107,01/29/2021 09:00:00 PM,058XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,715,7,15.0,67,08B,1165671.0,1866162.0,2021,02/05/2021 03:47:46 PM,41.788335744,-87.668086615,"(41.788335744, -87.668086615)"
9728,14194,12282454,JE127490,01/29/2021 09:06:00 AM,076XX S HAMILTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,611,6,18.0,71,11,1163383.0,1853841.0,2021,02/05/2021 03:47:46 PM,41.754573503,-87.676820725,"(41.754573503, -87.676820725)"
9730,14197,12281119,JE126399,01/29/2021 10:09:00 AM,033XX W 64TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,823,8,23.0,66,08B,1155262.0,1861653.0,2021,02/05/2021 03:47:46 PM,41.776177053000005,-87.70637331299999,"(41.776177053, -87.706373313)"
9737,14207,12281345,JE126729,01/29/2021 11:30:00 AM,069XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,11,1123749.0,1945629.0,2021,02/05/2021 03:47:46 PM,42.007192181,-87.82005897200001,"(42.007192181, -87.820058972)"
9742,14215,12282343,JE127052,01/29/2021 09:00:00 PM,005XX W 65TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,722,7,20.0,68,04B,1173631.0,1861797.0,2021,02/05/2021 03:47:46 PM,41.776184981,-87.63902960600001,"(41.776184981, -87.639029606)"
9743,14217,12281594,JE127006,01/29/2021 10:00:00 AM,040XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2523,25,31.0,21,11,1148843.0,1919973.0,2021,02/05/2021 03:47:46 PM,41.936340394,-87.72839892200001,"(41.936340394, -87.728398922)"
9750,14227,12281495,JE126991,01/29/2021 07:38:00 AM,043XX W 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,833,8,13.0,65,14,1148812.0,1858501.0,2021,02/05/2021 03:47:46 PM,41.76765405,-87.730099904,"(41.76765405, -87.730099904)"
9752,14229,12281429,JE126718,01/29/2021 01:30:00 PM,019XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,131,1,3.0,33,08B,1177061.0,1890983.0,2021,02/05/2021 03:47:46 PM,41.856197223,-87.625574295,"(41.856197223, -87.625574295)"
9753,14232,12284038,JE130136,01/29/2021 08:00:00 PM,076XX S ADA ST,0810,THEFT,OVER $500,RESIDENCE,False,False,612,6,17.0,71,06,1168768.0,1853958.0,2021,02/05/2021 03:47:46 PM,41.754780109,-87.657082931,"(41.754780109, -87.657082931)"
9754,14233,12281550,JE127000,01/29/2021 07:30:00 PM,040XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,214,2,4.0,36,08A,1183624.0,1878499.0,2021,02/05/2021 03:47:46 PM,41.821789385,-87.601875318,"(41.821789385, -87.601875318)"
9761,14242,12282099,JE127720,01/29/2021 12:30:00 PM,043XX N CLARENDON AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1915,19,46.0,3,11,1170130.0,1929212.0,2021,02/05/2021 03:47:46 PM,41.961253725,-87.649896383,"(41.961253725, -87.649896383)"
9763,14247,12281827,JE127339,01/29/2021 09:00:00 AM,097XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2223,22,34.0,73,14,1171700.0,1840180.0,2021,02/05/2021 03:47:46 PM,41.716907638,-87.646740826,"(41.716907638, -87.646740826)"
9767,14255,12283703,JE129683,01/29/2021 05:30:00 PM,021XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1414,14,1.0,22,14,1156975.0,1914091.0,2021,02/05/2021 03:47:46 PM,41.920038401,-87.69867283399999,"(41.920038401, -87.698672834)"
9778,14270,12281164,JE126439,01/29/2021 10:44:00 AM,104XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,512,5,9.0,49,08B,1181425.0,1835823.0,2021,02/05/2021 03:47:46 PM,41.704733131,-87.61125653799999,"(41.704733131, -87.611256538)"
9787,14283,12281236,JE126531,01/29/2021 11:30:00 AM,024XX W MONTROSE AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,False,False,1911,19,47.0,4,06,1159140.0,1929144.0,2021,02/05/2021 03:47:46 PM,41.96130055,-87.690303363,"(41.96130055, -87.690303363)"
9789,14285,12281597,JE126911,01/29/2021 05:50:00 PM,028XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1222,12,27.0,27,08B,1157252.0,1900552.0,2021,02/05/2021 03:47:46 PM,41.882880585,-87.698023476,"(41.882880585, -87.698023476)"
